"Block_Name","Block_Nr","exp_subject_id","rec_session_id","session_nr","Task_Name","Task_Nr","times","Trial_Id","Trial_Nr","variable_name","values",,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719518830",25,3,"XYTC",857.586007118225,767.158641815186,1636719518803,0.586295662888007
"block_1",1,310735,341035,1,"large_grid",3,"1636719518856",25,3,"XYTC",892.665939331055,789.987502098083,1636719518836,0.331076809083525
"block_1",1,310735,341035,1,"large_grid",3,"1636719518903",25,3,"XYTC",896.144456863403,781.099004745483,1636719518869,0.33551616054858
"block_1",1,310735,341035,1,"large_grid",3,"1636719518955",25,3,"XYTC",844.696998596191,757.827837467194,1636719518935,0.518115666847748
"block_1",1,310735,341035,1,"large_grid",3,"1636719518990",25,3,"XYTC",845.898184776306,737.744067907333,1636719518968,0.522155388594676
"block_1",1,310735,341035,1,"large_grid",3,"1636719519023",25,3,"XYTC",871.175808906555,763.598588705063,1636719519001,0.489308758303899
"block_1",1,310735,341035,1,"large_grid",3,"1636719519060",25,3,"XYTC",843.965349197388,740.29954791069,1636719519034,0.493249524150807
"block_1",1,310735,341035,1,"large_grid",3,"1636719519083",25,3,"XYTC",849.204339981079,759.2957675457,1636719519067,0.497171219725114
"block_1",1,310735,341035,1,"large_grid",3,"1636719519142",25,3,"XYTC",875.912976264954,723.508586883545,1636719519100,0.377677252793734
"block_1",1,310735,341035,1,"large_grid",3,"1636719519187",25,3,"XYTC",905.130643844604,725.652594566345,1636719519166,0.381977504235933
"block_1",1,310735,341035,1,"large_grid",3,"1636719519219",25,3,"XYTC",866.292672157288,750.056630373001,1636719519199,0.45856528824325
"block_1",1,310735,341035,1,"large_grid",3,"1636719519252",25,3,"XYTC",886.372776031494,732.962054014206,1636719519232,0.462636081327309
"block_1",1,310735,341035,1,"large_grid",3,"1636719519287",25,3,"XYTC",798.9808344841,713.264361619949,1636719519265,0.466689348000461
"block_1",1,310735,341035,1,"large_grid",3,"1636719519338",25,3,"XYTC",901.933279037476,735.739138126373,1636719519298,0.747358966998384
"block_1",1,310735,341035,1,"large_grid",3,"1636719519380",25,3,"XYTC",868.042573928833,707.705140113831,1636719519365,0.749628517198451
"block_1",1,310735,341035,1,"large_grid",3,"1636719519416",25,3,"XYTC",889.657287597656,743.358843326569,1636719519399,0.721842744326082
"block_1",1,310735,341035,1,"large_grid",3,"1636719519465",25,3,"XYTC",892.779035568237,751.8574655056,1636719519432,0.724407979148179
"block_1",1,310735,341035,1,"large_grid",3,"1636719519546",25,3,"XYTC",898.36585521698,769.661979675293,1636719519498,0.442462693807329
"block_1",1,310735,341035,1,"large_grid",3,"1636719519577",25,3,"XYTC",896.65843963623,782.714767456055,1636719519564,0.4466196413921
"block_1",1,310735,341035,1,"large_grid",3,"1636719519626",25,3,"XYTC",906.523933410645,797.361785173416,1636719519597,0.584201194097245
"block_1",1,310735,341035,1,"large_grid",3,"1636719519649",25,3,"XYTC",920.871934890747,778.448220491409,1636719519630,0.587599767719583
"block_1",1,310735,341035,1,"large_grid",3,"1636719519684",25,3,"XYTC",876.414570808411,809.266415834427,1636719519663,0.508172559836695
"block_1",1,310735,341035,1,"large_grid",3,"1636719519717",25,3,"XYTC",846.537737846375,784.518724679947,1636719519696,0.511982331210337
"block_1",1,310735,341035,1,"large_grid",3,"1636719519747",25,3,"XYTC",838.039240837097,807.767715454102,1636719519729,0.5157734453061
"block_1",1,310735,341035,1,"large_grid",3,"1636719519794",25,3,"XYTC",831.373279094696,734.792082309723,1636719519762,0.400722265023285
"block_1",1,310735,341035,1,"large_grid",3,"1636719519824",25,3,"XYTC",830.158560276032,729.417096376419,1636719519799,0.40496114159377
"block_1",1,310735,341035,1,"large_grid",3,"1636719519854",25,3,"XYTC",814.481728076935,765.857470035553,1636719519832,0.409187219275303
"block_1",1,310735,341035,1,"large_grid",3,"1636719519895",25,3,"XYTC",869.018039703369,750.248172283173,1636719519865,0.481870794209279
"block_1",1,310735,341035,1,"large_grid",3,"1636719519923",25,3,"XYTC",909.692687988281,768.345036506653,1636719519899,0.485811391102865
"block_1",1,310735,341035,1,"large_grid",3,"1636719519949",25,3,"XYTC",872.368783950806,764.273089170456,1636719519933,0.661094107223914
"block_1",1,310735,341035,1,"large_grid",3,"1636719519994",25,3,"XYTC",892.081289291382,783.206706047058,1636719519966,0.66399663159332
"block_1",1,310735,341035,1,"large_grid",3,"1636719520022",25,3,"XYTC",861.367321014404,826.717876195908,1636719520004,0.645634866769187
"block_1",1,310735,341035,1,"large_grid",3,"1636719520066",25,3,"XYTC",919.789781570435,829.377028942108,1636719520037,0.648644952661484
"block_1",1,310735,341035,1,"large_grid",3,"1636719520095",25,3,"XYTC",898.084316253662,841.009941101074,1636719520070,0.65163469667663
"block_1",1,310735,341035,1,"large_grid",3,"1636719520132",25,3,"XYTC",851.521496772766,768.705621957779,1636719520103,0.754389184974977
"block_1",1,310735,341035,1,"large_grid",3,"1636719520159",25,3,"XYTC",828.03462266922,711.35113120079,1636719520136,0.756600753453101
"block_1",1,310735,341035,1,"large_grid",3,"1636719520189",25,3,"XYTC",831.99054479599,629.092072248459,1636719520169,0.758794809850357
"block_1",1,310735,341035,1,"large_grid",3,"1636719520228",25,3,"XYTC",818.047413825989,619.333734512329,1636719520203,0.630057506423889
"block_1",1,310735,341035,1,"large_grid",3,"1636719520260",25,3,"XYTC",871.38596534729,632.767707109451,1636719520236,0.633169868844483
"block_1",1,310735,341035,1,"large_grid",3,"1636719520296",25,3,"XYTC",667.764530181885,542.347992360592,1636719520270,0.452956224637983
"block_1",1,310735,341035,1,"large_grid",3,"1636719520332",25,3,"XYTC",708.976213932037,763.913598060608,1636719520310,0.457160460077858
"block_1",1,310735,341035,1,"large_grid",3,"1636719520368",25,3,"XYTC",667.947378158569,790.580313205719,1636719520343,0.461344502032045
"block_1",1,310735,341035,1,"large_grid",3,"1636719520390",25,3,"XYTC",723.472952842712,695.299108028412,1636719520376,0.354182607137805
"block_1",1,310735,341035,1,"large_grid",3,"1636719520434",25,3,"XYTC",754.336173534393,653.350914716721,1636719520409,0.358534680941711
"block_1",1,310735,341035,1,"large_grid",3,"1636719520454",25,3,"XYTC",726.875410079956,525.973404049873,1636719520442,0.362878092876883
"block_1",1,310735,341035,1,"large_grid",3,"1636719520501",25,3,"XYTC",765.953850746155,411.321400702,1636719520475,0.102408198766909
"block_1",1,310735,341035,1,"large_grid",3,"1636719520545",25,3,"XYTC",748.440356254578,453.078776299954,1636719520508,0.106077186342897
"block_1",1,310735,341035,1,"large_grid",3,"1636719520598",25,3,"XYTC",611.618156433106,344.285843968391,1636719520574,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719520638",25,3,"XYTC",675.172147750854,350.727120637894,1636719520611,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719520658",25,3,"XYTC",736.973254680634,380.305926203728,1636719520644,0.83975327956674
"block_1",1,310735,341035,1,"large_grid",3,"1636719520700",25,3,"XYTC",732.190375328064,357.25461691618,1636719520677,0.841292165746208
"block_1",1,310735,341035,1,"large_grid",3,"1636719520727",25,3,"XYTC",782.584805488586,382.110832929611,1636719520710,0.842816878606801
"block_1",1,310735,341035,1,"large_grid",3,"1636719520760",25,3,"XYTC",718.381719589233,383.638267815113,1636719520743,0.955076426889896
"block_1",1,310735,341035,1,"large_grid",3,"1636719520797",25,3,"XYTC",758.870344161987,500.126921832562,1636719520776,0.9555206671946
"block_1",1,310735,341035,1,"large_grid",3,"1636719520827",25,3,"XYTC",786.841278076172,492.575001418591,1636719520809,0.955960563410763
"block_1",1,310735,341035,1,"large_grid",3,"1636719517655",25,3,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719520879",46,4,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719520886",46,4,"XYTC",757.369337081909,430.631684213877,1636719520842,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719520941",46,4,"XYTC",697.281904220581,603.359457850456,1636719520908,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719520966",46,4,"XYTC",700.245237350464,490.536243617535,1636719520945,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521014",46,4,"XYTC",686.523885726929,446.686855629087,1636719520978,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521064",46,4,"XYTC",740.527632236481,352.498118877411,1636719521044,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521102",46,4,"XYTC",747.955234050751,399.274022877216,1636719521077,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521124",46,4,"XYTC",755.307583808899,406.565819978714,1636719521110,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521172",46,4,"XYTC",694.588766098022,472.657941877842,1636719521144,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521198",46,4,"XYTC",603.481693267822,463.251519352198,1636719521177,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521231",46,4,"XYTC",564.554958343506,446.444607898593,1636719521210,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521273",46,4,"XYTC",614.969701766968,404.741738140583,1636719521243,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521296",46,4,"XYTC",619.331302642822,412.444802373648,1636719521277,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521337",46,4,"XYTC",520.560493469238,446.779132336378,1636719521310,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521365",46,4,"XYTC",481.019496917725,449.789580702782,1636719521344,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521391",46,4,"XYTC",571.610670089722,454.526963979006,1636719521377,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521448",46,4,"XYTC",602.633872032166,445.761044919491,1636719521410,0.90944678827234
"block_1",1,310735,341035,1,"large_grid",3,"1636719521502",46,4,"XYTC",645.194292068481,524.943918585777,1636719521476,0.97317833087745
"block_1",1,310735,341035,1,"large_grid",3,"1636719521538",46,4,"XYTC",610.572924613953,516.007447242737,1636719521510,0.973444766929488
"block_1",1,310735,341035,1,"large_grid",3,"1636719521568",46,4,"XYTC",655.385556221008,495.493400394917,1636719521543,0.973708573822819
"block_1",1,310735,341035,1,"large_grid",3,"1636719521602",46,4,"XYTC",602.533864974976,504.683002531529,1636719521576,0.939269747867293
"block_1",1,310735,341035,1,"large_grid",3,"1636719521633",46,4,"XYTC",517.904062271118,473.189908415079,1636719521609,0.939867920797792
"block_1",1,310735,341035,1,"large_grid",3,"1636719521653",46,4,"XYTC",532.08869934082,461.957360208035,1636719521642,0.940460290973567
"block_1",1,310735,341035,1,"large_grid",3,"1636719521706",46,4,"XYTC",613.732953071594,474.942129850388,1636719521675,0.913265821455452
"block_1",1,310735,341035,1,"large_grid",3,"1636719521746",46,4,"XYTC",580.728492736816,457.819869071245,1636719521710,0.914114540228892
"block_1",1,310735,341035,1,"large_grid",3,"1636719521811",46,4,"XYTC",570.552492141724,433.85386146605,1636719521781,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521840",46,4,"XYTC",596.145172119141,450.488422214985,1636719521815,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521875",46,4,"XYTC",620.200552940369,425.74629932642,1636719521848,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521903",46,4,"XYTC",588.640108108521,413.765189498663,1636719521881,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521939",46,4,"XYTC",513.24405670166,403.626809567213,1636719521914,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719521964",46,4,"XYTC",520.852117538452,404.073807746172,1636719521948,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522004",46,4,"XYTC",540.046720504761,404.773659110069,1636719521981,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522031",46,4,"XYTC",496.827020645142,395.780467092991,1636719522014,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522077",46,4,"XYTC",632.276329994202,473.531934320927,1636719522048,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522104",46,4,"XYTC",624.087595939636,459.172515124083,1636719522081,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522139",46,4,"XYTC",589.386992454529,472.727030217648,1636719522114,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522165",46,4,"XYTC",546.559152603149,442.815689742565,1636719522147,0.999382168577296
"block_1",1,310735,341035,1,"large_grid",3,"1636719522208",46,4,"XYTC",593.099899291992,475.131768733263,1636719522180,0.999388345946776
"block_1",1,310735,341035,1,"large_grid",3,"1636719522229",46,4,"XYTC",622.43577003479,480.249777585268,1636719522213,0.999394461561358
"block_1",1,310735,341035,1,"large_grid",3,"1636719522271",46,4,"XYTC",567.22357749939,461.20576903224,1636719522246,0.929503290151511
"block_1",1,310735,341035,1,"large_grid",3,"1636719522304",46,4,"XYTC",661.53724193573,527.464154362679,1636719522279,0.930195954861206
"block_1",1,310735,341035,1,"large_grid",3,"1636719522344",46,4,"XYTC",635.522274971008,519.035095274448,1636719522312,0.934681836411875
"block_1",1,310735,341035,1,"large_grid",3,"1636719522381",46,4,"XYTC",592.088255882263,510.71143090725,1636719522348,0.935324456828484
"block_1",1,310735,341035,1,"large_grid",3,"1636719522406",46,4,"XYTC",593.179292678833,561.235461831093,1636719522385,0.935960857844441
"block_1",1,310735,341035,1,"large_grid",3,"1636719522439",46,4,"XYTC",532.208404541016,448.67100700736,1636719522418,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522480",46,4,"XYTC",534.090757369995,420.193269699812,1636719522451,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522498",46,4,"XYTC",514.97537612915,414.848217219114,1636719522484,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522553",46,4,"XYTC",604.8193359375,460.909950882196,1636719522517,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522601",46,4,"XYTC",627.255735397339,439.811634421349,1636719522584,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522645",46,4,"XYTC",551.282529830933,434.042206853628,1636719522617,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522683",46,4,"XYTC",564.015026092529,404.06226888299,1636719522650,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522729",46,4,"XYTC",639.905061721802,488.568440973759,1636719522698,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522759",46,4,"XYTC",633.440594673157,512.512748837471,1636719522733,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522785",46,4,"XYTC",547.993183135986,509.588612616062,1636719522766,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522825",46,4,"XYTC",579.910097122192,561.60671710968,1636719522799,0.996622242075428
"block_1",1,310735,341035,1,"large_grid",3,"1636719522857",46,4,"XYTC",615.047063827515,599.49726998806,1636719522833,0.996655991416544
"block_1",1,310735,341035,1,"large_grid",3,"1636719522891",46,4,"XYTC",597.777729034424,539.608300924301,1636719522866,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522932",46,4,"XYTC",540.553522109985,564.903162717819,1636719522899,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522956",46,4,"XYTC",581.972665786743,573.637921214104,1636719522936,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719522997",46,4,"XYTC",610.408473014832,541.969937682152,1636719522969,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523035",46,4,"XYTC",598.331980705261,569.734261035919,1636719523008,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523067",46,4,"XYTC",575.564804077149,473.741359859705,1636719523046,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523100",46,4,"XYTC",644.038724899292,531.965027153492,1636719523079,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523128",46,4,"XYTC",567.592334747314,486.854123175144,1636719523112,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523162",46,4,"XYTC",579.06623840332,485.387649536133,1636719523145,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523202",46,4,"XYTC",570.518217086792,436.820789650083,1636719523178,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523229",46,4,"XYTC",559.858989715576,403.877494186163,1636719523211,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523276",46,4,"XYTC",533.009119033814,418.089678213,1636719523244,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523305",46,4,"XYTC",589.675211906433,426.515118330717,1636719523280,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523363",46,4,"XYTC",555.43776512146,435.278217047453,1636719523318,0.99839745227814
"block_1",1,310735,341035,1,"large_grid",3,"1636719523406",46,4,"XYTC",578.510971069336,464.461402148008,1636719523384,0.998413471399139
"block_1",1,310735,341035,1,"large_grid",3,"1636719523439",46,4,"XYTC",666.425271034241,484.637172818184,1636719523418,0.998429330455367
"block_1",1,310735,341035,1,"large_grid",3,"1636719523474",46,4,"XYTC",567.78582572937,458.104582875967,1636719523452,0.935708065233381
"block_1",1,310735,341035,1,"large_grid",3,"1636719523512",46,4,"XYTC",501.783199310303,472.58872076869,1636719523485,0.9363407526406
"block_1",1,310735,341035,1,"large_grid",3,"1636719523542",46,4,"XYTC",616.755194664002,583.022847175598,1636719523518,0.967405783250598
"block_1",1,310735,341035,1,"large_grid",3,"1636719523576",46,4,"XYTC",634.896397590637,577.563773989677,1636719523551,0.967729095805977
"block_1",1,310735,341035,1,"large_grid",3,"1636719523618",46,4,"XYTC",641.036095619202,612.46914088726,1636719523584,0.968049227147093
"block_1",1,310735,341035,1,"large_grid",3,"1636719523672",46,4,"XYTC",622.262477874756,520.995607674122,1636719523650,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523696",46,4,"XYTC",578.003740310669,474.586939662695,1636719523683,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719523741",46,4,"XYTC",640.702958106995,482.097818255425,1636719523716,1
